Name,Year,Miles,Price
 Nissan JUKE,2015,84246,15990
 Ford Edge,2019,46983,24590
 Honda HR-V,2021,9286,24990
 Mercedes-Benz CLK-Class,2009,45043,16990
 Lexus RX,2010,91861,17990
 Acura MDX,2010,98825,16590
 Kia Sorento,2011,90805,14590
 Acura RDX,2012,48897,19990
 Toyota Corolla,2015,35929,17990
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Nissan Rogue Sport,2019,37208,20990
 Toyota Camry,2019,19796,24590
 Honda Accord,2014,66197,18990
 FIAT L,2014500,21077,16590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Jeep Compass,2019,21544,23590
 Nissan Rogue,2018,34701,20990
 Nissan Altima,2015,31618,17590
 Chevrolet Cruze,2017,39976,17990
 Hyundai Elantra,2012,67040,13990
 Honda HR-V,2021,9286,24990
 Mercedes-Benz CLK-Class,2009,45043,16990
 Acura MDX,2010,98825,16590
 Lexus RX,2010,91861,17990
 Kia Sorento,2011,90805,14590
 Toyota Camry,2016,21314,21590
 Toyota Prius c,2014,60901,17990
 FIAT L,2014500,21077,16590
 Acura RDX,2012,48897,19990
 Nissan Rogue Sport,2019,37208,20990
 Toyota Corolla,2015,35929,17990
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 Hyundai Elantra,2015,18824,18590
 Kia Niro,2019,27189,24990
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Jeep Compass,2019,21544,23590
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 Nissan Rogue,2018,34701,20990
 Nissan Altima,2015,31618,17590
 BMW  Series,20113,42869,24590
 Honda HR-V,2021,9286,24990
 Mercedes-Benz CLK-Class,2009,45043,16990
 Lexus RX,2010,91861,17990
 Acura MDX,2010,98825,16590
 Kia Sorento,2011,90805,14590
 Acura RDX,2012,48897,19990
 Toyota Corolla,2015,35929,17990
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Nissan Rogue Sport,2019,37208,20990
 Toyota Camry,2019,19796,24590
 Honda Accord,2014,66197,18990
 FIAT L,2014500,21077,16590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Jeep Compass,2019,21544,23590
 Nissan Rogue,2018,34701,20990
 Nissan Altima,2015,31618,17590
 Chevrolet Cruze,2017,39976,17990
 BMW  Series,20113,42869,24590
 Honda HR-V,2021,9286,24990
 Mercedes-Benz CLK-Class,2009,45043,16990
 Lexus RX,2010,91861,17990
 Acura MDX,2010,98825,16590
 Kia Sorento,2011,90805,14590
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 FIAT L,2014500,21077,16590
 Acura RDX,2012,48897,19990
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Nissan Rogue Sport,2019,37208,20990
 Toyota Corolla,2015,35929,17990
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Chevrolet Cruze,2017,39976,17990
 Nissan Altima,2015,31618,17590
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 BMW  Series,20113,42869,24590
 Honda HR-V,2021,9286,24990
 Mercedes-Benz CLK-Class,2009,45043,16990
 Acura MDX,2010,98825,16590
 Lexus RX,2010,91861,17990
 Kia Sorento,2011,90805,14590
 Toyota Corolla,2015,35929,17990
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Nissan Rogue Sport,2019,37208,20990
 Acura RDX,2012,48897,19990
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 FIAT L,2014500,21077,16590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Nissan Sentra,2017,59223,14990
 Hyundai Elantra,2012,67040,13990
 Nissan Rogue,2018,34701,20990
 Jeep Compass,2019,21544,23590
 MAZDA MAZDA,20193,26394,23590
 Nissan Rogue,2016,65321,17990
 FIAT ,2012500,60482,12990
 Chevrolet Trax,2019,85854,16990
 Kia Soul,2022,2342,23990
 MAZDA MAZDA,20123,84986,13590
 Nissan Frontier Crew Cab,2016,57642,22990
 Volkswagen Jetta,2016,91658,13590
 Chevrolet Equinox,2018,90230,17590
 Lincoln MKZ,2017,89669,20990
 Chevrolet Impala,2019,15888,24990
 Kia Niro,2019,27189,24990
 INFINITI Q,201450,84923,19990
 BMW  Series,20113,16837,24990
 Chevrolet Cruze,2018,53252,16990
 Chevrolet Trax,2019,39031,18590
 Toyota Avalon,2014,91656,18590
 Nissan Murano,2017,70745,21590
 Volvo S,201260,88304,14590
 Toyota Venza,2015,84886,18590
 Lexus RX,2015,62315,24590
 Kia Sportage,2011,21894,17990
 Ford Escape,2014,102300,13990
 Toyota Corolla,2015,55945,16990
 Hyundai Sonata,2016,98711,14590
 Kia Soul,2019,40759,17590
 Chevrolet Trax,2016,79668,14990
 Toyota Tundra Double Cab,2012,98145,24990
 Volvo S,201040,49335,13990
 Nissan Rogue,2017,58108,19990
 Jeep Cherokee,2019,82566,18990
 Volkswagen e-Golf,2016,34600,18990
 BMW  Series,20153,63832,19990
 Nissan Rogue Select,2014,65396,14990
 Nissan Versa,2019,56209,15990
 Chevrolet Malibu,2017,42785,18990
 Nissan Versa,2020,24449,18590
 Toyota Corolla,2017,15779,19990
 Chrysler Town & Country,2014,73182,16990
 Nissan Rogue Select,2015,41665,17990
 Hyundai Sonata,2012,103714,12990
 Hyundai Sonata,2018,100904,17990
 Ford Focus,2014,45148,15590
 Toyota Corolla,2012,90680,14590
 Toyota Corolla,2015,69499,16590
 Chevrolet Camaro,2015,17628,21990
 Mercedes-Benz E-Class,2010,60343,17990
 Hyundai Elantra,2017,49693,16990
 Jeep Patriot,2017,70412,16990
 Nissan Rogue,2014,83092,15990
 MAZDA MAZDA,20153,87905,15590
 Toyota Corolla,2020,33111,22590
 Chrysler ,2014300,66842,18990
 Hyundai Santa Fe,2019,44910,24990
 Nissan Rogue,2016,21065,21590
 Toyota Corolla,2015,80359,15990
 Chrysler ,2015200,64927,16590
 Ford Fiesta,2016,29486,14990
 Cadillac ATS,2017,35883,23990
 Kia Sorento,2018,74704,18990
 Buick Encore,2018,88200,17990
 Volkswagen Beetle,2013,23627,19990
 Lexus LS,2011,90571,22990
 Ford Fiesta,2019,53896,15990
 Toyota Corolla,2014,42348,16990
 Nissan Altima,2017,40866,19990
 Jeep Cherokee,2017,53530,18990
 Hyundai Sonata,2011,51299,14990
 Hyundai Veloster,2013,95153,14990
 Ford Fusion,2018,59585,18990
 Honda Crosstour,2012,40057,19590
 Hyundai Elantra,2016,103702,13590
 Hyundai Sonata Hybrid,2017,40804,23990
 Audi A,20136,63236,23590
 Chevrolet Trax,2018,32460,18990
 Volvo S,201860,109429,19590
 Ford Escape,2011,51890,14990
 Jeep Compass,2019,30841,22990
 Honda Civic,2014,88189,14990
 Honda CR-V,2013,44971,19590
 Dodge Journey,2016,87902,17990
 Nissan LEAF,2013,28551,13990
 Nissan Altima,2016,86203,16590
 BMW  Series,20133,76419,19990
 Hyundai Sonata,2013,34034,16590
 Dodge Journey,2017,73807,15990
 Chevrolet Malibu,2015,16454,19990
 Hyundai Sonata,2015,33454,18590
 Volkswagen Passat,2017,56902,19990
 Buick Enclave,2016,66472,23590
 Chevrolet Sonic,2015,51871,14590
 MINI Convertible,2016,37762,23990
 Toyota Sienna,2015,92495,24590
 MAZDA MAZDA,20193,26394,23590
 Hyundai Santa Fe Sport,2018,35575,22990
 Chevrolet Camaro,2014,26965,24590
 Hyundai Accent,2016,55567,14590
 Toyota Corolla,2018,44030,18590
 Chevrolet Malibu,2015,71570,16590
 Chevrolet Camaro,2011,61625,19990
 Hyundai Ioniq Hybrid,2019,45885,21990
 Nissan Rogue,2018,85300,19990
 Volvo S,201560,51621,18990
 Buick LaCrosse,2012,90701,15990
 Volkswagen Golf GTI,2015,81072,19990
 Toyota Prius Plug-in Hybrid,2014,91054,18990
 Hyundai Tucson,2016,77376,18990
 Hyundai Elantra,2020,22544,19990
 Kia K,2015900,62898,23590
 Dodge Grand Caravan Passenger,2019,54735,21990
 Hyundai Accent,2012,59903,12990
 Volkswagen Jetta SportWagen,2013,55486,16990
 FIAT  Spider,2018124,22398,24990
 Mitsubishi Mirage G,20204,16964,17590
 Chevrolet Spark,2019,27146,17590
 Hyundai Venue,2020,35647,21590
 Ford Fiesta,2017,71356,12990
 Volkswagen Passat,2014,89211,15590
 Chrysler Pacifica,2017,86434,19990
 Honda Odyssey,2013,100489,18990
 Mercedes-Benz CLK-Class,2009,45043,16990
 Audi A,20173,32887,24990
 Kia Soul,2016,46205,15990
 Ford Fusion,2015,25984,19990
 Toyota Avalon,2014,91656,18590
 MAZDA MAZDA,20143,78277,15590
 Nissan Rogue,2018,86047,17990
 Chrysler Pacifica,2017,90842,21590
 Honda CR-V,2014,72379,17590
 Ford Escape,2018,41626,18990
 Jeep Cherokee,2019,30611,22590
 Dodge Grand Caravan Passenger,2019,69734,19990
 Mitsubishi Outlander,2014,88065,14990
 Kia Forte,2016,89050,13590
 Chevrolet Trax,2016,32782,16990
 GMC Sierra  Regular Cab,20171500,70896,22990
 Toyota Corolla,2016,60729,16990
 Nissan Sentra,2016,32583,16590
 Ford Fusion,2014,50636,15990
 Ford Focus,2014,72390,12990
 Chevrolet Sonic,2015,65742,13590
 Dodge Grand Caravan Passenger,2014,98056,14990
 Toyota Corolla,2013,97568,13990
 Jeep Compass,2019,69401,20590
 Ford Fiesta,2013,53723,12990
 Buick Regal,2014,65804,16990
 Hyundai Tucson,2012,92342,14590
 Toyota Corolla,2015,65754,16990
 Chevrolet Impala,2018,38104,23990
 Honda Civic,2016,79464,20590
 Chevrolet Malibu,2017,82474,16990
 Honda Accord,2018,76589,23990
 Cadillac DTS,2010,65864,14990
 Jeep Compass,2017,82520,16990
 Lexus RX,2010,91861,17990
 Acura MDX,2010,98825,16590
 Kia Sorento,2011,90805,14590
 Acura RDX,2012,48897,19990
 Toyota Corolla,2015,35929,17990
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Nissan Rogue Sport,2019,37208,20990
 Toyota Camry,2019,19796,24590
 Honda Accord,2014,66197,18990
 FIAT L,2014500,21077,16590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Jeep Compass,2019,21544,23590
 Nissan Rogue,2018,34701,20990
 Nissan Altima,2015,31618,17590
 Chevrolet Cruze,2017,39976,17990
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 Honda Accord,2013,57944,19990
 Acura MDX,2010,98825,16590
 Lexus RX,2010,91861,17990
 Kia Sorento,2011,90805,14590
 Toyota Camry,2016,21314,21590
 Toyota Prius c,2014,60901,17990
 FIAT L,2014500,21077,16590
 Acura RDX,2012,48897,19990
 Nissan Rogue Sport,2019,37208,20990
 Toyota Corolla,2015,35929,17990
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 Hyundai Elantra,2015,18824,18590
 Kia Niro,2019,27189,24990
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Jeep Compass,2019,21544,23590
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 Nissan Rogue,2018,34701,20990
 Nissan Altima,2015,31618,17590
 Chevrolet Cruze,2017,39976,17990
 Kia Optima,2018,37993,24590
 Honda Accord,2010,77277,15590
 Honda CR-V,2014,70442,17990
 Chevrolet Cruze,2017,75196,16990
 Hyundai Elantra,2017,11065,18990
 Hyundai Sonata,2017,87628,15990
 Toyota Camry,2012,34693,17990
 Honda Accord,2013,57944,19990
 MAZDA MAZDA,20153,84856,16590
 Honda Civic,2013,83687,15990
 Chevrolet Sonic,2017,29178,17590
 Chevrolet Volt,2013,43285,16990
 Chevrolet Sonic,2016,87982,14590
 Honda CR-V,2015,101771,17990
 MAZDA MX- Miata RF,20175,49097,24990
 Toyota Corolla,2022,2029,24990
 Nissan Versa,2017,54996,13990
 Toyota Corolla,2012,34820,17590
 Mercedes-Benz SLK-Class,2014,51913,24990
 Acura TSX,2011,100986,14590
 Toyota Prius,2013,92533,15990
 Dodge Grand Caravan Passenger,2018,67121,20590
 Honda Civic,2013,70072,15590
 Nissan Altima,2016,64484,17990
 Dodge Grand Caravan Passenger,2019,84264,18990
 Dodge Charger,2018,100230,21590
 Honda CR-V,2009,37765,16990
 Ford Mustang,2020,50902,24590
 GMC Sierra  Regular Cab,20141500,79522,23990
 Cadillac ATS,2015,24000,22590
 Toyota RAV,20174,29947,24990
 Hyundai Tucson,2016,83420,16590
 Buick Encore,2019,41152,20590
 Honda Accord,2019,39322,24990
 Hyundai Genesis,2016,97463,20590
 Volkswagen Jetta,2014,46119,18590
 Hyundai Veloster,2013,95153,14990
 Nissan Versa Note,2016,51528,15590
 Ford Focus,2018,64566,14990
 Honda Odyssey,2015,100700,22590
 Nissan Rogue Select,2015,41665,17990
 Hyundai Elantra,2013,37314,16590
 MAZDA CX-,20185,29594,24990
 Chevrolet Cruze,2017,34880,18990
 Chevrolet Cruze,2017,39794,18590
 Kia Sorento,2011,90805,14590
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 Acura RDX,2012,48897,19990
 FIAT L,2014500,21077,16590
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Toyota Corolla,2015,35929,17990
 Nissan Rogue Sport,2019,37208,20990
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Chevrolet Cruze,2017,39976,17990
 Nissan Altima,2015,31618,17590
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 Jeep Compass,2019,21544,23590
 Nissan Rogue,2018,34701,20990
 Kia Optima,2018,37993,24590
 Honda Accord,2013,57944,19990
 Honda CR-V,2016,52037,20990
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 FIAT L,2014500,21077,16590
 Acura RDX,2012,48897,19990
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Nissan Rogue Sport,2019,37208,20990
 Toyota Corolla,2015,35929,17990
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Chevrolet Cruze,2017,39976,17990
 Nissan Altima,2015,31618,17590
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 Jeep Compass,2019,21544,23590
 Nissan Rogue,2018,34701,20990
 Kia Optima,2018,37993,24590
 Honda Accord,2013,57944,19990
 Honda CR-V,2016,52037,20990
 Toyota Prius c,2014,77147,16590
 Nissan Altima,2016,64484,17990
 Honda CR-V,2009,37765,16990
 Ford Mustang,2020,50902,24590
 GMC Sierra  Regular Cab,20141500,79522,23990
 Cadillac ATS,2015,24000,22590
 Toyota RAV,20174,29947,24990
 Hyundai Tucson,2016,83420,16590
 Buick Encore,2019,41152,20590
 Honda Accord,2019,39322,24990
 Hyundai Genesis,2016,97463,20590
 Volkswagen Jetta,2014,46119,18590
 Hyundai Veloster,2013,95153,14990
 Nissan Rogue Select,2015,41665,17990
 Nissan Versa Note,2016,51528,15590
 Honda Odyssey,2015,100700,22590
 Ford Focus,2018,64566,14990
 MAZDA CX-,20185,29594,24990
 Chevrolet Cruze,2017,34880,18990
 Hyundai Elantra,2013,37314,16590
 Chevrolet Cruze,2017,39794,18590
 Honda Fit,2015,52927,16990
 Volkswagen Jetta,2012,82738,13590
 Hyundai Sonata,2016,98711,14590
 Jeep Compass,2017,63762,16590
 Cadillac SRX,2010,51658,16990
 Honda Civic,2012,62853,15990
 Hyundai Tucson,2016,78320,16990
 Nissan Rogue Sport,2018,68591,18590
 Toyota Camry,2016,17241,22590
 Kia Optima,2017,48412,17990
 Hyundai Sonata,2018,100904,17990
 Hyundai Elantra GT,2015,85624,14590
 Chevrolet Spark,2016,87077,14590
 Hyundai Sonata,2014,98784,13590
 Honda Fit,2010,95281,12990
 MAZDA MAZDA,20103,90993,11990
 Kia Soul,2018,50505,16990
 Ford Focus,2014,45148,15590
 Chevrolet Sonic,2017,79132,13990
 Hyundai Elantra,2016,71361,14590
 Hyundai Sonata,2015,33642,19990
 Toyota Prius,2013,80161,16990
 Jeep Cherokee,2015,28548,19990
 Kia Soul,2022,2342,23990
 Nissan JUKE,2014,82750,14590
 Lexus IS,2014,46969,24990
 Kia Soul,2015,34094,16590
 Nissan Altima,2019,9698,23590
 Chevrolet Captiva Sport,2014,39680,16990
 Nissan Rogue,2019,64323,20590
 Kia Sportage,2017,35492,22990
 Mitsubishi Outlander,2014,88065,14990
 Nissan Altima,2017,100954,15990
 MINI Hardtop  Door,20162,31900,19590
 MAZDA MAZDA,20103,90162,11990
 Acura RDX,2015,34753,23590
 Mitsubishi Outlander,2017,84442,17990
 Volkswagen Passat,2017,55454,17990
 Hyundai Tucson,2016,91935,16590
 Buick Encore,2014,82814,16590
 Toyota Yaris,2015,51140,15990
 Toyota Corolla,2017,20260,19990
 Hyundai Ioniq Electric,2019,22751,24990
 Lexus ES,2011,59812,18990
 Nissan Altima,2015,31618,17590
 Toyota Prius,2013,97565,16590
 FIAT L,2014500,21077,16590
 Acura RDX,2012,48897,19990
 Nissan Rogue Sport,2019,37208,20990
 Toyota Corolla,2015,35929,17990
 Honda Accord,2014,66197,18990
 Toyota Camry,2019,19796,24590
 Hyundai Elantra,2015,18824,18590
 Kia Niro,2019,27189,24990
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Jeep Compass,2019,21544,23590
 Hyundai Elantra,2012,67040,13990
 Nissan Sentra,2017,59223,14990
 Nissan Rogue,2018,34701,20990
 Nissan Altima,2015,31618,17590
 Chevrolet Cruze,2017,39976,17990
 Kia Optima,2018,37993,24590
 Honda Accord,2013,57944,19990
 Honda CR-V,2016,52037,20990
 Toyota Prius c,2014,77147,16590
 Chrysler ,2016200,47475,16590
 Honda Civic,2012,101404,13990
 Dodge Journey,2017,73807,15990
 Volkswagen e-Golf,2016,37253,18990
 Toyota Prius,2011,93234,15590
 Chrysler ,2017300,62049,22590
 Dodge Journey,2016,17071,20590
 Toyota Corolla,2012,90004,13990
 Audi A,20166,74850,21990
 Mitsubishi Outlander Sport,2015,73985,14990
 GMC Terrain,2019,104802,20590
 Nissan Sentra,2017,93906,13590
 Hyundai Sonata,2018,100904,17990
 Toyota Corolla,2017,104019,17990
 Toyota Prius,2012,59893,17990
 Chrysler Sebring,2010,61229,11990
 Chevrolet Sonic,2017,79132,13990
 Hyundai Sonata,2018,56611,19590
 Chevrolet Malibu,2015,55470,16990
 Hyundai Elantra,2014,89924,12990
 Lexus GS,2014,94118,23990
 Hyundai Santa Fe Sport,2014,55298,18590
 Toyota Corolla,2015,102859,15990
 Toyota Corolla,2017,96364,16990
 Toyota Camry,2016,21314,21590
 Toyota Corolla,2015,35929,17990
 Nissan Rogue Sport,2019,37208,20990
 Acura RDX,2012,48897,19990
 Honda Accord,2014,66197,18990
 FIAT L,2014500,21077,16590
 Toyota Camry,2019,19796,24590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Nissan Sentra,2017,59223,14990
 Hyundai Elantra,2012,67040,13990
 Nissan Rogue,2018,34701,20990
 Jeep Compass,2019,21544,23590
 Chevrolet Cruze,2017,39976,17990
 Nissan Altima,2015,31618,17590
 Honda Accord,2013,57944,19990
 Kia Optima,2018,37993,24590
 Honda CR-V,2016,52037,20990
 Toyota Prius c,2014,77147,16590
 Chrysler ,2016200,47475,16590
 Jeep Grand Cherokee,2015,69140,21990
 Buick Encore,2016,54140,17590
 Volkswagen GTI,2012,82059,16590
 Mitsubishi Mirage,2019,35858,16990
 Nissan Quest,2015,98373,16590
 BMW  Series,20131,65343,21990
 Honda Civic,2017,23990,22590
 Hyundai Elantra,2017,77379,14990
 Toyota Corolla,2016,94351,16590
 Lexus IS,2014,46969,24990
 MAZDA MX- Miata,20165,4922,23990
 Toyota Corolla,2022,1584,24990
 Jeep Patriot,2014,91249,14990
 Hyundai Sonata,2012,30077,14990
 Hyundai Elantra,2017,64653,16590
