Name,Year,Miles
 Toyota Prius,2017,58304
 Ford Flex,2018,48222
 Volkswagen Beetle,2013,50652
 Toyota Corolla,2015,72301
 MAZDA CX-,20145,70365
 Honda Civic,2020,35812
 Dodge Journey,2015,83506
 Kia Sedona,2014,20694
 FIAT X,2016500,54245
 Chevrolet Equinox,2015,63570
 GMC Sierra  Regular Cab,20141500,79522
 Nissan Sentra,2015,63028
 MINI Hardtop  Door,20192,35508
 Toyota Corolla,2016,46571
 Honda Civic,2012,101404
 Chevrolet Cruze,2019,32463
 Toyota Corolla,2016,67307
 Audi A,20135,56610
 BMW  Series,20163,68798
 Lincoln MKZ,2013,77819
 Ford Focus,2014,30441
 Kia Sportage,2017,45245
 Jeep Cherokee,2017,79427
 Toyota Corolla,2022,2029
 Kia Soul,2012,49201
 Lexus LS,2011,78708
 BMW Z,20114,54530
 Nissan Sentra,2019,22211
 Ford Taurus,2014,102449
 Volkswagen Jetta,2016,50613
 Chevrolet Trax,2018,45636
 Dodge Grand Caravan Passenger,2015,56549
 Nissan Rogue Sport,2018,54549
 Volkswagen Jetta,2016,101437
 Toyota Corolla,2009,57114
 Volkswagen Tiguan,2019,59364
 Volkswagen Passat,2017,56902
 Hyundai Accent,2012,98373
 Volkswagen CC,2013,100804
 Nissan Altima,2015,39423
 Toyota Corolla,2021,14364
 Buick Encore,2017,39096
 Hyundai Elantra,2014,66429
 FIAT L,2017500,30315
 Scion iM,2016,56921
 Ford Fiesta,2017,71356
 FIAT L,2014500,21077
 Subaru Crosstrek,2019,45736
 Nissan Sentra,2016,39448
 Volkswagen Golf GTI,2016,79243
 Kia Soul,2019,55723
 Mercedes-Benz CLA-Class,2014,42114
 Audi A,20173,38292
 FIAT  Abarth,2015500,80176
 Kia Forte,2018,51670
 Hyundai Venue,2021,14291
 Nissan Altima,2017,51477
 MAZDA MAZDA,20163,21167
 Kia Optima,2017,48412
 Nissan JUKE,2015,84246
 Ford Edge,2019,46983
 Honda HR-V,2021,9286
 Mercedes-Benz CLK-Class,2009,45043
 Lexus RX,2010,91861
 Acura MDX,2010,98825
 Kia Sorento,2011,90805
 Acura RDX,2012,48897
 Toyota Corolla,2015,35929
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Nissan Rogue Sport,2019,37208
 Toyota Camry,2019,19796
 Honda Accord,2014,66197
 FIAT L,2014500,21077
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Jeep Compass,2019,21544
 Nissan Rogue,2018,34701
 Nissan Altima,2015,31618
 Chevrolet Cruze,2017,39976
 Hyundai Elantra,2012,67040
 Honda HR-V,2021,9286
 Mercedes-Benz CLK-Class,2009,45043
 Acura MDX,2010,98825
 Lexus RX,2010,91861
 Kia Sorento,2011,90805
 Toyota Camry,2016,21314
 Toyota Prius c,2014,60901
 FIAT L,2014500,21077
 Acura RDX,2012,48897
 Nissan Rogue Sport,2019,37208
 Toyota Corolla,2015,35929
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 Hyundai Elantra,2015,18824
 Kia Niro,2019,27189
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Jeep Compass,2019,21544
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 Nissan Rogue,2018,34701
 Nissan Altima,2015,31618
 BMW  Series,20113,42869
 Honda HR-V,2021,9286
 Mercedes-Benz CLK-Class,2009,45043
 Lexus RX,2010,91861
 Acura MDX,2010,98825
 Kia Sorento,2011,90805
 Acura RDX,2012,48897
 Toyota Corolla,2015,35929
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Nissan Rogue Sport,2019,37208
 Toyota Camry,2019,19796
 Honda Accord,2014,66197
 FIAT L,2014500,21077
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Jeep Compass,2019,21544
 Nissan Rogue,2018,34701
 Nissan Altima,2015,31618
 Chevrolet Cruze,2017,39976
 BMW  Series,20113,42869
 Honda HR-V,2021,9286
 Mercedes-Benz CLK-Class,2009,45043
 Lexus RX,2010,91861
 Acura MDX,2010,98825
 Kia Sorento,2011,90805
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 FIAT L,2014500,21077
 Acura RDX,2012,48897
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Nissan Rogue Sport,2019,37208
 Toyota Corolla,2015,35929
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Chevrolet Cruze,2017,39976
 Nissan Altima,2015,31618
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 BMW  Series,20113,42869
 Honda HR-V,2021,9286
 Mercedes-Benz CLK-Class,2009,45043
 Acura MDX,2010,98825
 Lexus RX,2010,91861
 Kia Sorento,2011,90805
 Toyota Corolla,2015,35929
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Nissan Rogue Sport,2019,37208
 Acura RDX,2012,48897
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 FIAT L,2014500,21077
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Nissan Sentra,2017,59223
 Hyundai Elantra,2012,67040
 Nissan Rogue,2018,34701
 Jeep Compass,2019,21544
 MAZDA MAZDA,20193,26394
 Nissan Rogue,2016,65321
 FIAT ,2012500,60482
 Chevrolet Trax,2019,85854
 Kia Soul,2022,2342
 MAZDA MAZDA,20123,84986
 Nissan Frontier Crew Cab,2016,57642
 Volkswagen Jetta,2016,91658
 Chevrolet Equinox,2018,90230
 Lincoln MKZ,2017,89669
 Chevrolet Impala,2019,15888
 Kia Niro,2019,27189
 INFINITI Q,201450,84923
 BMW  Series,20113,16837
 Chevrolet Cruze,2018,53252
 Chevrolet Trax,2019,39031
 Toyota Avalon,2014,91656
 Nissan Murano,2017,70745
 Volvo S,201260,88304
 Toyota Venza,2015,84886
 Lexus RX,2015,62315
 Kia Sportage,2011,21894
 Ford Escape,2014,102300
 Toyota Corolla,2015,55945
 Hyundai Sonata,2016,98711
 Kia Soul,2019,40759
 Chevrolet Trax,2016,79668
 Toyota Tundra Double Cab,2012,98145
 Volvo S,201040,49335
 Nissan Rogue,2017,58108
 Jeep Cherokee,2019,82566
 Volkswagen e-Golf,2016,34600
 BMW  Series,20153,63832
 Nissan Rogue Select,2014,65396
 Nissan Versa,2019,56209
 Chevrolet Malibu,2017,42785
 Nissan Versa,2020,24449
 Toyota Corolla,2017,15779
 Chrysler Town & Country,2014,73182
 Nissan Rogue Select,2015,41665
 Hyundai Sonata,2012,103714
 Hyundai Sonata,2018,100904
 Ford Focus,2014,45148
 Toyota Corolla,2012,90680
 Toyota Corolla,2015,69499
 Chevrolet Camaro,2015,17628
 Mercedes-Benz E-Class,2010,60343
 Hyundai Elantra,2017,49693
 Jeep Patriot,2017,70412
 Nissan Rogue,2014,83092
 MAZDA MAZDA,20153,87905
 Toyota Corolla,2020,33111
 Chrysler ,2014300,66842
 Hyundai Santa Fe,2019,44910
 Nissan Rogue,2016,21065
 Toyota Corolla,2015,80359
 Chrysler ,2015200,64927
 Ford Fiesta,2016,29486
 Cadillac ATS,2017,35883
 Kia Sorento,2018,74704
 Buick Encore,2018,88200
 Volkswagen Beetle,2013,23627
 Lexus LS,2011,90571
 Ford Fiesta,2019,53896
 Toyota Corolla,2014,42348
 Nissan Altima,2017,40866
 Jeep Cherokee,2017,53530
 Hyundai Sonata,2011,51299
 Hyundai Veloster,2013,95153
 Ford Fusion,2018,59585
 Honda Crosstour,2012,40057
 Hyundai Elantra,2016,103702
 Hyundai Sonata Hybrid,2017,40804
 Audi A,20136,63236
 Chevrolet Trax,2018,32460
 Volvo S,201860,109429
 Ford Escape,2011,51890
 Jeep Compass,2019,30841
 Honda Civic,2014,88189
 Honda CR-V,2013,44971
 Dodge Journey,2016,87902
 Nissan LEAF,2013,28551
 Nissan Altima,2016,86203
 BMW  Series,20133,76419
 Hyundai Sonata,2013,34034
 Dodge Journey,2017,73807
 Chevrolet Malibu,2015,16454
 Hyundai Sonata,2015,33454
 Volkswagen Passat,2017,56902
 Buick Enclave,2016,66472
 Chevrolet Sonic,2015,51871
 MINI Convertible,2016,37762
 Toyota Sienna,2015,92495
 MAZDA MAZDA,20193,26394
 Hyundai Santa Fe Sport,2018,35575
 Chevrolet Camaro,2014,26965
 Hyundai Accent,2016,55567
 Toyota Corolla,2018,44030
 Chevrolet Malibu,2015,71570
 Chevrolet Camaro,2011,61625
 Hyundai Ioniq Hybrid,2019,45885
 Nissan Rogue,2018,85300
 Volvo S,201560,51621
 Buick LaCrosse,2012,90701
 Volkswagen Golf GTI,2015,81072
 Toyota Prius Plug-in Hybrid,2014,91054
 Hyundai Tucson,2016,77376
 Hyundai Elantra,2020,22544
 Kia K,2015900,62898
 Dodge Grand Caravan Passenger,2019,54735
 Hyundai Accent,2012,59903
 Volkswagen Jetta SportWagen,2013,55486
 FIAT  Spider,2018124,22398
 Mitsubishi Mirage G,20204,16964
 Chevrolet Spark,2019,27146
 Hyundai Venue,2020,35647
 Ford Fiesta,2017,71356
 Volkswagen Passat,2014,89211
 Chrysler Pacifica,2017,86434
 Honda Odyssey,2013,100489
 Mercedes-Benz CLK-Class,2009,45043
 Audi A,20173,32887
 Kia Soul,2016,46205
 Ford Fusion,2015,25984
 Toyota Avalon,2014,91656
 MAZDA MAZDA,20143,78277
 Nissan Rogue,2018,86047
 Chrysler Pacifica,2017,90842
 Honda CR-V,2014,72379
 Ford Escape,2018,41626
 Jeep Cherokee,2019,30611
 Dodge Grand Caravan Passenger,2019,69734
 Mitsubishi Outlander,2014,88065
 Kia Forte,2016,89050
 Chevrolet Trax,2016,32782
 GMC Sierra  Regular Cab,20171500,70896
 Toyota Corolla,2016,60729
 Nissan Sentra,2016,32583
 Ford Fusion,2014,50636
 Ford Focus,2014,72390
 Chevrolet Sonic,2015,65742
 Dodge Grand Caravan Passenger,2014,98056
 Toyota Corolla,2013,97568
 Jeep Compass,2019,69401
 Ford Fiesta,2013,53723
 Buick Regal,2014,65804
 Hyundai Tucson,2012,92342
 Toyota Corolla,2015,65754
 Chevrolet Impala,2018,38104
 Honda Civic,2016,79464
 Chevrolet Malibu,2017,82474
 Honda Accord,2018,76589
 Cadillac DTS,2010,65864
 Jeep Compass,2017,82520
 Lexus RX,2010,91861
 Acura MDX,2010,98825
 Kia Sorento,2011,90805
 Acura RDX,2012,48897
 Toyota Corolla,2015,35929
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Nissan Rogue Sport,2019,37208
 Toyota Camry,2019,19796
 Honda Accord,2014,66197
 FIAT L,2014500,21077
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Jeep Compass,2019,21544
 Nissan Rogue,2018,34701
 Nissan Altima,2015,31618
 Chevrolet Cruze,2017,39976
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 Honda Accord,2013,57944
 Acura MDX,2010,98825
 Lexus RX,2010,91861
 Kia Sorento,2011,90805
 Toyota Camry,2016,21314
 Toyota Prius c,2014,60901
 FIAT L,2014500,21077
 Acura RDX,2012,48897
 Nissan Rogue Sport,2019,37208
 Toyota Corolla,2015,35929
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 Hyundai Elantra,2015,18824
 Kia Niro,2019,27189
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Jeep Compass,2019,21544
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 Nissan Rogue,2018,34701
 Nissan Altima,2015,31618
 Chevrolet Cruze,2017,39976
 Kia Optima,2018,37993
 Honda Accord,2010,77277
 Honda CR-V,2014,70442
 Chevrolet Cruze,2017,75196
 Hyundai Elantra,2017,11065
 Hyundai Sonata,2017,87628
 Toyota Camry,2012,34693
 Honda Accord,2013,57944
 MAZDA MAZDA,20153,84856
 Honda Civic,2013,83687
 Chevrolet Sonic,2017,29178
 Chevrolet Volt,2013,43285
 Chevrolet Sonic,2016,87982
 Honda CR-V,2015,101771
 MAZDA MX- Miata RF,20175,49097
 Toyota Corolla,2022,2029
 Nissan Versa,2017,54996
 Toyota Corolla,2012,34820
 Mercedes-Benz SLK-Class,2014,51913
 Acura TSX,2011,100986
 Toyota Prius,2013,92533
 Dodge Grand Caravan Passenger,2018,67121
 Honda Civic,2013,70072
 Nissan Altima,2016,64484
 Dodge Grand Caravan Passenger,2019,84264
 Dodge Charger,2018,100230
 Honda CR-V,2009,37765
 Ford Mustang,2020,50902
 GMC Sierra  Regular Cab,20141500,79522
 Cadillac ATS,2015,24000
 Toyota RAV,20174,29947
 Hyundai Tucson,2016,83420
 Buick Encore,2019,41152
 Honda Accord,2019,39322
 Hyundai Genesis,2016,97463
 Volkswagen Jetta,2014,46119
 Hyundai Veloster,2013,95153
 Nissan Versa Note,2016,51528
 Ford Focus,2018,64566
 Honda Odyssey,2015,100700
 Nissan Rogue Select,2015,41665
 Hyundai Elantra,2013,37314
 MAZDA CX-,20185,29594
 Chevrolet Cruze,2017,34880
 Chevrolet Cruze,2017,39794
 Kia Sorento,2011,90805
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 Acura RDX,2012,48897
 FIAT L,2014500,21077
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Toyota Corolla,2015,35929
 Nissan Rogue Sport,2019,37208
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Chevrolet Cruze,2017,39976
 Nissan Altima,2015,31618
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 Jeep Compass,2019,21544
 Nissan Rogue,2018,34701
 Kia Optima,2018,37993
 Honda Accord,2013,57944
 Honda CR-V,2016,52037
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 FIAT L,2014500,21077
 Acura RDX,2012,48897
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Nissan Rogue Sport,2019,37208
 Toyota Corolla,2015,35929
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Chevrolet Cruze,2017,39976
 Nissan Altima,2015,31618
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 Jeep Compass,2019,21544
 Nissan Rogue,2018,34701
 Kia Optima,2018,37993
 Honda Accord,2013,57944
 Honda CR-V,2016,52037
 Toyota Prius c,2014,77147
 Nissan Altima,2016,64484
 Honda CR-V,2009,37765
 Ford Mustang,2020,50902
 GMC Sierra  Regular Cab,20141500,79522
 Cadillac ATS,2015,24000
 Toyota RAV,20174,29947
 Hyundai Tucson,2016,83420
 Buick Encore,2019,41152
 Honda Accord,2019,39322
 Hyundai Genesis,2016,97463
 Volkswagen Jetta,2014,46119
 Hyundai Veloster,2013,95153
 Nissan Rogue Select,2015,41665
 Nissan Versa Note,2016,51528
 Honda Odyssey,2015,100700
 Ford Focus,2018,64566
 MAZDA CX-,20185,29594
 Chevrolet Cruze,2017,34880
 Hyundai Elantra,2013,37314
 Chevrolet Cruze,2017,39794
 Honda Fit,2015,52927
 Volkswagen Jetta,2012,82738
 Hyundai Sonata,2016,98711
 Jeep Compass,2017,63762
 Cadillac SRX,2010,51658
 Honda Civic,2012,62853
 Hyundai Tucson,2016,78320
 Nissan Rogue Sport,2018,68591
 Toyota Camry,2016,17241
 Kia Optima,2017,48412
 Hyundai Sonata,2018,100904
 Hyundai Elantra GT,2015,85624
 Chevrolet Spark,2016,87077
 Hyundai Sonata,2014,98784
 Honda Fit,2010,95281
 MAZDA MAZDA,20103,90993
 Kia Soul,2018,50505
 Ford Focus,2014,45148
 Chevrolet Sonic,2017,79132
 Hyundai Elantra,2016,71361
 Hyundai Sonata,2015,33642
 Toyota Prius,2013,80161
 Jeep Cherokee,2015,28548
 Kia Soul,2022,2342
 Nissan JUKE,2014,82750
 Lexus IS,2014,46969
 Kia Soul,2015,34094
 Nissan Altima,2019,9698
 Chevrolet Captiva Sport,2014,39680
 Nissan Rogue,2019,64323
 Kia Sportage,2017,35492
 Mitsubishi Outlander,2014,88065
 Nissan Altima,2017,100954
 MINI Hardtop  Door,20162,31900
 MAZDA MAZDA,20103,90162
 Acura RDX,2015,34753
 Mitsubishi Outlander,2017,84442
 Volkswagen Passat,2017,55454
 Hyundai Tucson,2016,91935
 Buick Encore,2014,82814
 Toyota Yaris,2015,51140
 Toyota Corolla,2017,20260
 Hyundai Ioniq Electric,2019,22751
 Lexus ES,2011,59812
 Nissan Altima,2015,31618
 Toyota Prius,2013,97565
 FIAT L,2014500,21077
 Acura RDX,2012,48897
 Nissan Rogue Sport,2019,37208
 Toyota Corolla,2015,35929
 Honda Accord,2014,66197
 Toyota Camry,2019,19796
 Hyundai Elantra,2015,18824
 Kia Niro,2019,27189
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Jeep Compass,2019,21544
 Hyundai Elantra,2012,67040
 Nissan Sentra,2017,59223
 Nissan Rogue,2018,34701
 Nissan Altima,2015,31618
 Chevrolet Cruze,2017,39976
 Kia Optima,2018,37993
 Honda Accord,2013,57944
 Honda CR-V,2016,52037
 Toyota Prius c,2014,77147
 Chrysler ,2016200,47475
 Honda Civic,2012,101404
 Dodge Journey,2017,73807
 Volkswagen e-Golf,2016,37253
 Toyota Prius,2011,93234
 Chrysler ,2017300,62049
 Dodge Journey,2016,17071
 Toyota Corolla,2012,90004
 Audi A,20166,74850
 Mitsubishi Outlander Sport,2015,73985
 GMC Terrain,2019,104802
 Nissan Sentra,2017,93906
 Hyundai Sonata,2018,100904
 Toyota Corolla,2017,104019
 Toyota Prius,2012,59893
 Chrysler Sebring,2010,61229
 Chevrolet Sonic,2017,79132
 Hyundai Sonata,2018,56611
 Chevrolet Malibu,2015,55470
 Hyundai Elantra,2014,89924
 Lexus GS,2014,94118
 Hyundai Santa Fe Sport,2014,55298
 Toyota Corolla,2015,102859
 Toyota Corolla,2017,96364
 Toyota Camry,2016,21314
 Toyota Corolla,2015,35929
 Nissan Rogue Sport,2019,37208
 Acura RDX,2012,48897
 Honda Accord,2014,66197
 FIAT L,2014500,21077
 Toyota Camry,2019,19796
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Nissan Sentra,2017,59223
 Hyundai Elantra,2012,67040
 Nissan Rogue,2018,34701
 Jeep Compass,2019,21544
 Chevrolet Cruze,2017,39976
 Nissan Altima,2015,31618
 Honda Accord,2013,57944
 Kia Optima,2018,37993
 Honda CR-V,2016,52037
 Toyota Prius c,2014,77147
 Chrysler ,2016200,47475
 Jeep Grand Cherokee,2015,69140
 Buick Encore,2016,54140
 Volkswagen GTI,2012,82059
 Mitsubishi Mirage,2019,35858
 Nissan Quest,2015,98373
 BMW  Series,20131,65343
 Honda Civic,2017,23990
 Hyundai Elantra,2017,77379
 Toyota Corolla,2016,94351
 Lexus IS,2014,46969
 MAZDA MX- Miata,20165,4922
 Toyota Corolla,2022,1584
 Jeep Patriot,2014,91249
 Hyundai Sonata,2012,30077
 Hyundai Elantra,2017,64653
 Kia Optima,2017,70348
 Toyota Prius,2013,75183
 Nissan Versa,2020,29610
 Chevrolet Camaro,2012,70890
 Volkswagen Beetle,2018,97387
 Honda Fit,2012,47102
 Jeep Compass,2019,21544
 Toyota Corolla,2014,76585
 Chevrolet Spark EV,2015,45317
 Hyundai Sonata,2013,51140
 Volkswagen Jetta SportWagen,2013,55486
 Hyundai Veloster,2017,47258
 Hyundai Genesis,2016,97463
 BMW  Series,20111,43698
 Toyota Sienna,2014,100738
 Volkswagen Tiguan,2018,50991
 Hyundai Venue,2020,8879
 MAZDA MAZDA,20146,42021
 Volkswagen Golf GTI,2019,91062
 Ford Expedition,2015,91723
 Nissan LEAF,2013,41818
 Nissan Rogue,2018,49074
 Ford Focus,2018,64566
 Honda Fit,2015,62065
 Buick LaCrosse,2017,99679
 Toyota Corolla,2015,69499
 Nissan Versa Note,2016,51528
 Hyundai Elantra,2016,49178
 Honda Fit,2016,54224
 Hyundai Tucson,2016,44606
 Honda Fit,2019,18207
 Volkswagen Jetta SportWagen,2013,90470
 Nissan Rogue,2015,78129
 Nissan Frontier King Cab,2020,49647
 Toyota Avalon,2013,85531
 Jeep Wrangler,2012,49981
 BMW  Series,20101,71435
 Hyundai Elantra,2013,60057
 Hyundai Sonata,2013,82999
 Jeep Grand Cherokee,2011,61643
 Toyota Sienna,2015,99194
 Nissan Murano,2014,39192
 Audi A,20146,53415
 Honda Civic,2009,69943
 MINI Countryman,2012,14249
 Volvo S,201560,69279
 Kia Soul,2020,31156
 Volkswagen Jetta,2013,56097
 Hyundai Sonata,2013,40738
 Kia Optima,2014,87593
 Scion tC,2015,71253
 Chevrolet Equinox,2016,88245
 Jeep Patriot,2016,49800
 Jeep Renegade,2016,99726
 Hyundai Veloster,2015,57681
 Nissan Sentra,2017,90139
 Ford Fusion Energi,2015,85097
 Subaru BRZ,2015,55470
 Kia Optima,2015,62941
 INFINITI FX,2013,100494
 Chevrolet Spark,2018,68213
 Mitsubishi Outlander Sport,2017,30589
 Subaru Outback,2014,87274
 Toyota Corolla,2017,8919
 Hyundai Veloster,2016,72450
 Toyota Sienna,2014,96598
 Toyota Corolla,2020,20850
 BMW  Series,20133,43784
 Kia Optima,2015,37372
 Volkswagen Passat,2013,76892
 Mitsubishi Mirage G,20224,6303
 Hyundai Kona,2020,7466
 Nissan Rogue Select,2015,102276
 Toyota Avalon,2016,48883
 Hyundai Santa Fe Sport,2017,53730
 Kia Rio,2022,84175
 Ford Fiesta,2018,37308
 Toyota Corolla,2022,7795
 Nissan Versa,2021,21430
 Kia Sportage,2017,60439
 Hyundai Tucson,2018,74661
 Ford Fiesta,2018,43588
 Nissan Altima,2018,100441
 Toyota Corolla,2019,63743
 Hyundai Veloster,2017,90129
 Toyota Camry,2019,40108
 MAZDA MAZDA,20123,76102
 Toyota Corolla iM,2017,66278
 Nissan JUKE,2011,63193
 Buick Encore,2017,61160
 MAZDA MX- Miata,20115,92884
 Nissan Rogue,2015,41705
 Nissan Sentra,2015,69932
 Toyota Camry,2015,96600
 Toyota Corolla,2016,53707
 Kia Sportage,2015,63320
 Kia Sportage,2017,63959
 Kia Optima,2012,97799
 Jeep Renegade,2015,89301
 MAZDA MX- Miata,20165,42003
 Subaru WRX,2017,92226
 Dodge Charger,2016,62616
 Chevrolet Trax,2021,32299
 Jeep Cherokee,2016,91841
 Toyota Avalon,2016,48883
 Toyota Corolla,2020,12554
 MAZDA MAZDA,20123,89624
 Jeep Cherokee,2017,78819
 Hyundai Genesis,2015,68780
 Scion tC,2013,85580
 Jeep Renegade,2016,99726
 BMW X,20151,35706
 Jeep Renegade,2020,63054
 Volkswagen CC,2012,90700
 Ford Fiesta,2018,37308
 Jeep Cherokee,2014,97040
 Honda Fit,2015,82326
 Volkswagen Tiguan,2017,50696
 Kia Soul,2016,5622
 INFINITI QX,201730,50586
 Nissan Altima,2018,100441
 Hyundai Santa Fe Sport,2017,53730
 Volkswagen Passat,2013,76892
 Toyota Camry,2018,45687
 Ford Fusion,2011,34893
 Toyota Sienna,2014,96598
 Chevrolet Equinox,2016,88245
 MAZDA MAZDA,20173,40276
 Honda Civic,2015,101259
 Lincoln MKC,2017,40676
 Nissan Quest,2015,83847
 Volkswagen CC,2012,90700
 Jeep Renegade,2015,96989
 INFINITI FX,2013,61986
 Toyota Corolla,2016,40479
 Ford Edge,2015,99962
